dwelling_involved_type,general_zoning_classification,type_of_road,property_general_shape,property_Flatness,utilities_types,LotConfig,LandSlope,Neighborhood,dwelling_type,HouseStyle,OverallQual,OverallCond,RoofStyle,roof_material,exterior_covering_1,exterior_covering_2,masonry_veneer_type,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,electrical_system,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,total_rooms_above_grade,Functional,Fireplaces,GarageType,GarageYrBlt,interior_finish_garage,garage_car_capacity,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,three_season_porch_area,ScreenPorch,PoolArea,other_features_values,MoSold,YrSold,SaleType,SaleCondition,SalePrice,year_diff,Is_diff,LotFrontage,Condition_all,Bsmt Exposure,Pool_exist,2ndFlr_exist,quantile_ranges_of_areas,quantile_ranges_of_basement_finished_areas,WoodDeck_exist,OpenPorch_exist,masonry_veneer_exist,Low_Quality_areas_existance
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,956.0,GasA,Ex,Y,SBrkr,0.0,2084.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,0.0,Other,2004.0,RFn,2.0,618.0,TA,TA,Y,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,WD,Normal,233000.0,0.0,0.0,67.0,Norm,No,0,1,middle,nearly 50% finished,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RM,Pave,Reg,Lvl,AllPub,Other,Gtl,OldTown,1Fam,1Story,below average,good,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,901.0,GasA,Ex,Y,SBrkr,0.0,901.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1954.0,Unf,1.0,281.0,Other,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,107900.0,46.0,1.0,85.0,Norm,No,0,0,lowest,Hadn't_started,0,0,0,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Other,AllPub,Inside,Gtl,ClearCr,1Fam,2Story,above average,very good,Gable,CompShg,HdBoard,HdBoard,BrkFace,157.0,TA,TA,Other,TA,Other,Gd,LwQ,Unf,832.0,GasA,Gd,Y,SBrkr,0.0,2087.0,0.0,0.0,2.0,1.0,5.0,1.0,Gd,9.0,Typ,0.0,Attchd,1966.0,Fin,2.0,444.0,TA,TA,Y,133.0,168.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,187500.0,41.0,1.0,67.64123524069028,Norm,Other,0,1,top,nearly 50% finished,1,1,1,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Other,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,11.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,1145.0,GasA,Ex,Y,SBrkr,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,100.0,16.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,160200.0,1.0,1.0,80.0,Norm,No,0,0,lowest,Hadn't_started,1,1,1,0
SPLIT OR MULTI-LEVEL,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Mitchel,1Fam,Other,above average,average,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Other,Gd,TA,Av,ALQ,Unf,1029.0,GasA,TA,Y,SBrkr,0.0,1062.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,2.0,Attchd,1976.0,RFn,2.0,539.0,TA,TA,Y,120.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,146800.0,0.0,0.0,60.0,Norm,Av,0,0,middle,nearly 50% finished,1,0,0,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NoRidge,1Fam,2Story,good,average,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,1117.0,GasA,Ex,Y,SBrkr,0.0,2013.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,8.0,Typ,1.0,Attchd,1997.0,Unf,2.0,455.0,TA,TA,Y,180.0,130.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,269790.0,1.0,1.0,70.0,Norm,Av,0,1,middle,nearly 50% finished,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,very good,average,Gable,CompShg,Other,Other,Other,140.0,Gd,TA,Other,Gd,TA,Av,Unf,Unf,1496.0,GasA,Ex,Y,SBrkr,0.0,1496.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2007.0,Fin,2.0,474.0,TA,TA,Y,168.0,130.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,Other,Other,225000.0,0.0,0.0,74.0,Norm,Av,0,0,middle,Hadn't_started,1,1,1,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Gilbert,1Fam,2Story,good,average,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,712.0,GasA,Ex,Y,SBrkr,0.0,1895.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1994.0,Fin,2.0,409.0,TA,TA,Y,143.0,46.0,0.0,0.0,0.0,0.0,500.0,10.0,2008.0,WD,Normal,194500.0,2.0,1.0,60.0,Norm,No,0,1,middle,Hadn't_started,1,1,0,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,2Story,above average,above average,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,Other,Gd,TA,No,Unf,Unf,650.0,GasA,TA,Y,SBrkr,0.0,1564.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1980.0,Unf,2.0,476.0,TA,TA,Y,0.0,50.0,0.0,0.0,204.0,0.0,0.0,4.0,2010.0,WD,Normal,171000.0,1.0,1.0,52.0,Norm,No,0,1,lowest,Hadn't_started,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,above average,average,Gable,CompShg,Plywood,Plywood,BrkFace,148.0,TA,TA,Other,TA,TA,No,Unf,Unf,660.0,GasA,Ex,Y,SBrkr,0.0,1285.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1977.0,RFn,2.0,528.0,TA,TA,Y,138.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,WD,Normal,143500.0,0.0,0.0,75.0,Norm,No,0,0,lowest,Hadn't_started,1,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,TA,TA,No,BLQ,Unf,773.0,GasA,Gd,Y,SBrkr,0.0,773.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Attchd,1953.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Other,110000.0,0.0,0.0,88.0,Norm,No,0,0,lowest,nearly 50% finished,0,0,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,SWISU,1Fam,1.5Fin,average,good,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,252.0,TA,TA,Other,Gd,TA,No,ALQ,Unf,731.0,GasA,Ex,Y,SBrkr,0.0,1768.0,1.0,0.0,1.0,1.0,3.0,1.0,Gd,7.0,Typ,2.0,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,264.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,175000.0,13.0,1.0,60.0,Other,No,0,1,lowest,nearly 50% finished,0,0,1,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Other,AllPub,Inside,Other,ClearCr,1Fam,2Story,above average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,Gd,GLQ,Unf,616.0,GasA,Gd,Y,SBrkr,0.0,1688.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,0.0,Attchd,1997.0,RFn,2.0,603.0,TA,TA,Y,403.0,114.0,185.0,0.0,0.0,0.0,400.0,5.0,2008.0,WD,Normal,200000.0,0.0,0.0,44.0,Other,Other,0,1,top,nearly 50% finished,1,1,0,0
1-STORY 1945 & OLDER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,1Fam,1Story,below average,good,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,LwQ,Unf,1196.0,GasA,Ex,Y,Other,0.0,1196.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1957.0,Unf,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,109900.0,74.0,1.0,67.64123524069028,Norm,No,0,0,lowest,Hadn't_started,0,0,0,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,good,average,Gable,CompShg,Other,Other,None,0.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,728.0,GasA,Ex,Y,SBrkr,0.0,1456.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2005.0,Fin,2.0,410.0,TA,TA,Y,36.0,18.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,189000.0,0.0,0.0,60.0,Norm,Av,0,1,lowest,mostly finished,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,average,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,LwQ,Unf,936.0,GasA,TA,Y,SBrkr,0.0,1128.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Other,0.0,Attchd,1954.0,Unf,1.0,286.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Other,118000.0,0.0,0.0,50.0,Norm,No,0,0,middle,mostly finished,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Somerst,1Fam,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,Other,256.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,1417.0,GasA,Ex,Y,SBrkr,0.0,1428.0,0.0,0.0,2.0,0.0,3.0,1.0,Other,6.0,Typ,0.0,Attchd,2008.0,RFn,2.0,554.0,TA,TA,Y,0.0,60.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,Other,Other,227680.0,0.0,0.0,70.0,Norm,No,0,0,top,Hadn't_started,0,1,1,0
SPLIT OR MULTI-LEVEL,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,Other,average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,TA,TA,Av,ALQ,Rec,980.0,GasA,Gd,Y,SBrkr,0.0,980.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1967.0,Fin,1.0,384.0,TA,TA,Y,68.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,WD,Normal,135500.0,0.0,0.0,59.0,Norm,Av,0,0,middle,mostly finished,1,0,0,0
SPLIT OR MULTI-LEVEL,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,Other,average,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,1047.0,TA,TA,Other,TA,TA,Av,ALQ,BLQ,1024.0,GasA,TA,Y,SBrkr,0.0,1086.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1966.0,RFn,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,159950.0,0.0,0.0,128.0,Norm,Av,0,0,top,nearly 50% finished,0,0,1,0
2-1/2 STORY ALL AGES,RM,Pave,Reg,Lvl,AllPub,Other,Gtl,OldTown,1Fam,Other,average,average,Hip,CompShg,Other,Other,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,849.0,GasA,TA,N,Other,0.0,2138.0,0.0,0.0,2.0,0.0,2.0,3.0,TA,11.0,Typ,0.0,Detchd,1910.0,Unf,2.0,360.0,Other,Other,N,40.0,156.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD,Normal,106000.0,67.0,1.0,60.0,Norm,No,0,1,lowest,Hadn't_started,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,1Fam,1Story,above average,above average,Hip,CompShg,HdBoard,HdBoard,BrkFace,99.0,TA,TA,Other,TA,TA,No,ALQ,LwQ,1040.0,GasA,Other,Y,SBrkr,0.0,1309.0,1.0,0.0,1.0,1.0,3.0,1.0,Gd,5.0,Typ,1.0,Attchd,1974.0,RFn,2.0,484.0,TA,TA,Y,265.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2006.0,WD,Normal,181000.0,25.0,1.0,70.0,Norm,No,1,0,middle,mostly finished,1,0,1,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Other,1Story,above average,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,Other,Gd,TA,Gd,GLQ,Unf,848.0,GasA,Ex,Y,SBrkr,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,4.0,Typ,1.0,Attchd,2004.0,Fin,2.0,420.0,TA,TA,Y,140.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,Other,Normal,144500.0,0.0,0.0,70.0,Norm,Other,0,0,lowest,nearly 50% finished,1,0,1,0
1-STORY 1946 & NEWER ALL STYLES,Other,Grvl,Reg,Other,AllPub,Inside,Other,IDOTRR,1Fam,1Story,average,average,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Other,TA,Other,TA,TA,Av,Unf,Unf,540.0,GasA,TA,N,Other,0.0,1044.0,0.0,0.0,1.0,0.0,2.0,1.0,Other,4.0,Typ,0.0,Other,1952.0,Unf,2.0,504.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,54.0,6.0,2010.0,WD,Other,55993.0,0.0,0.0,67.64123524069028,Norm,Av,0,0,lowest,Hadn't_started,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,above average,above average,Gable,CompShg,MetalSd,MetalSd,BrkFace,243.0,TA,TA,Other,TA,TA,No,Rec,Unf,1442.0,GasA,Gd,Y,SBrkr,0.0,1442.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,7.0,Typ,0.0,Attchd,1958.0,RFn,1.0,301.0,TA,TA,Y,0.0,0.0,275.0,0.0,0.0,0.0,500.0,4.0,2007.0,Other,Normal,157900.0,0.0,0.0,64.0,Norm,No,0,0,middle,nearly 50% finished,0,0,1,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1.5Fin,average,good,Gable,CompShg,Other,Other,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,686.0,Other,Gd,Y,SBrkr,0.0,1250.0,0.0,1.0,1.0,1.0,3.0,1.0,Other,7.0,Typ,0.0,Detchd,1955.0,Unf,1.0,280.0,TA,TA,P,207.0,0.0,96.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,116000.0,32.0,1.0,71.0,Norm,No,0,1,lowest,Hadn't_started,1,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Other,Lvl,AllPub,Other,Gtl,CollgCr,1Fam,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,442.0,TA,TA,Other,Gd,TA,No,Unf,Unf,1649.0,GasA,Ex,Y,SBrkr,0.0,1661.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1998.0,RFn,2.0,598.0,TA,TA,Y,0.0,34.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,224900.0,0.0,0.0,50.0,Norm,No,0,0,top,Hadn't_started,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NAmes,1Fam,1Story,average,above average,Gable,CompShg,Other,Other,None,0.0,TA,TA,Other,TA,TA,No,BLQ,Unf,1008.0,GasA,Gd,Y,SBrkr,0.0,1008.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,1.0,Attchd,1954.0,RFn,1.0,275.0,TA,TA,Y,0.0,0.0,120.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,137000.0,0.0,0.0,64.0,Norm,No,0,0,middle,nearly 50% finished,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Mitchel,1Fam,1Story,very good,average,Hip,CompShg,Other,Other,BrkFace,148.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,1568.0,GasA,Ex,Y,SBrkr,0.0,1689.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,2.0,Attchd,2002.0,RFn,3.0,857.0,TA,TA,Y,150.0,59.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,271000.0,0.0,0.0,65.0,Norm,No,0,0,top,nearly 50% finished,1,1,1,0
SPLIT OR MULTI-LEVEL,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,1Fam,Other,above average,good,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,TA,TA,Other,TA,TA,Av,GLQ,Unf,1010.0,GasA,Gd,Y,SBrkr,0.0,1052.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1971.0,Unf,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,155000.0,0.0,0.0,67.64123524069028,Norm,Av,0,0,middle,nearly 50% finished,0,0,1,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Other,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,Other,128.0,Gd,TA,Other,Gd,TA,Mn,GLQ,Unf,1358.0,GasA,Ex,Y,SBrkr,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2010.0,RFn,2.0,484.0,TA,TA,Y,192.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,Other,Other,224000.0,1.0,1.0,64.0,Norm,Other,0,0,lowest,nearly 50% finished,1,1,1,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,CollgCr,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,798.0,GasA,Ex,Y,SBrkr,0.0,1640.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2003.0,RFn,2.0,595.0,TA,TA,Y,0.0,45.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,183000.0,0.0,0.0,63.0,Norm,No,0,1,lowest,Hadn't_started,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RM,Pave,Reg,Other,AllPub,Inside,Other,OldTown,Other,1Story,below average,below average,Gable,CompShg,MetalSd,MetalSd,None,0.0,Other,TA,Other,Other,TA,No,Unf,Unf,936.0,GasA,TA,N,SBrkr,0.0,936.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Other,0.0,Detchd,1974.0,Unf,2.0,576.0,TA,TA,Y,0.0,32.0,112.0,0.0,0.0,0.0,0.0,2.0,2009.0,WD,Normal,93000.0,0.0,0.0,50.0,Norm,No,0,0,lowest,Hadn't_started,0,1,0,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Gilbert,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,Gd,Unf,Unf,847.0,GasA,Ex,Y,SBrkr,0.0,1733.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Other,2003.0,Fin,2.0,433.0,TA,TA,Y,100.0,48.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,WD,Other,225000.0,0.0,0.0,67.64123524069028,Norm,Other,0,1,top,Hadn't_started,1,1,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,1Fam,1.5Fin,above average,good,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,778.0,GasA,TA,Y,SBrkr,0.0,1489.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,335.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,139500.0,10.0,1.0,80.0,Norm,No,0,1,middle,Hadn't_started,1,0,0,0
1-STORY 1946 & NEWER ALL STYLES,Other,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,very good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,Other,No,Unf,Unf,1489.0,GasA,Ex,Y,SBrkr,0.0,1489.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2006.0,RFn,2.0,776.0,TA,TA,Y,0.0,140.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,Other,Other,232600.0,0.0,0.0,116.0,Norm,No,0,0,middle,Hadn't_started,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,1454.0,GasA,Ex,Y,SBrkr,0.0,1434.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,2001.0,RFn,2.0,527.0,TA,TA,Y,290.0,39.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD,Normal,189000.0,0.0,0.0,149.0,Norm,No,0,0,lowest,Hadn't_started,1,1,0,0
2-STORY PUD - 1946 & NEWER,Other,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Other,2Story,good,average,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,600.0,GasA,Ex,Y,SBrkr,80.0,1223.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0.0,166.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,147400.0,0.0,0.0,67.64123524069028,Norm,No,0,1,lowest,Hadn't_started,0,1,0,1
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,NAmes,1Fam,1Story,above average,average,Gable,CompShg,HdBoard,HdBoard,BrkFace,387.0,TA,TA,Other,TA,TA,No,Rec,Unf,1392.0,GasA,TA,Y,Other,0.0,1392.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Attchd,1957.0,RFn,2.0,458.0,TA,TA,Y,0.0,0.0,0.0,0.0,192.0,0.0,0.0,6.0,2008.0,WD,Normal,166000.0,0.0,0.0,51.0,Norm,No,0,0,top,nearly 50% finished,0,0,1,0
2-STORY PUD - 1946 & NEWER,Other,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Other,2Story,good,average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,Gd,TA,No,Unf,Unf,600.0,GasA,Ex,Y,SBrkr,80.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0.0,166.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,151000.0,0.0,0.0,82.0,Norm,No,0,1,lowest,Hadn't_started,0,1,0,1
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,CollgCr,1Fam,2Story,good,above average,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,941.0,GasA,Ex,Y,SBrkr,0.0,1829.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2003.0,RFn,2.0,613.0,TA,TA,Y,192.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,WD,Normal,237000.0,0.0,0.0,30.0,Norm,No,0,1,middle,nearly 50% finished,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,above average,above average,Gable,CompShg,HdBoard,Plywood,BrkFace,180.0,TA,TA,Other,TA,TA,No,Rec,BLQ,1516.0,GasA,TA,Y,SBrkr,0.0,1516.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1964.0,RFn,2.0,472.0,TA,TA,Y,0.0,0.0,0.0,0.0,152.0,0.0,0.0,2.0,2009.0,WD,Normal,167000.0,0.0,0.0,21.0,Norm,No,0,0,middle,nearly 50% finished,0,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,above average,Gable,CompShg,VinylSd,VinylSd,BrkFace,136.0,TA,TA,Other,TA,TA,No,Rec,Unf,1144.0,GasA,Gd,Y,SBrkr,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1961.0,Unf,2.0,456.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,WD,Normal,139950.0,0.0,0.0,50.0,Norm,No,0,0,lowest,nearly 50% finished,0,0,1,0
